date,state,district,pincode,actual_is_anomaly,predicted_is_anomaly,anomaly_probability
2025-09-28,Haryana,Panchkula,134114,0,0,0.0004463439981918782
2025-09-29,Haryana,Panchkula,134114,0,0,2.6238480131723918e-05
2025-10-17,Haryana,Panchkula,134114,0,0,0.0001675013336353004
2025-09-26,Haryana,Panchkula,134116,0,0,0.00024911327636800706
2025-10-13,Haryana,Panchkula,134116,0,0,0.0008795955800451338
2025-10-15,Haryana,Panchkula,134116,0,0,0.0004254483210388571
2025-10-17,Haryana,Panchkula,134116,0,0,0.0007528236019425094
2025-09-26,Haryana,Panchkula,134118,0,0,0.00024052699154708534
2025-10-13,Haryana,Panchkula,134118,0,0,0.0006644324748776853
2025-10-15,Haryana,Panchkula,134118,0,0,0.0020968918688595295
2025-10-16,Haryana,Panchkula,134118,0,0,0.00026182111469097435
2025-10-17,Haryana,Panchkula,134118,0,0,0.022465983405709267
2025-09-27,Haryana,Panchkula,134204,0,0,0.0013732529478147626
2025-10-13,Haryana,Panchkula,134204,0,0,0.0033437437377870083
2025-10-15,Haryana,Panchkula,134204,0,0,0.001437671948224306
2025-10-17,Haryana,Panchkula,134204,0,0,0.0012229320127516985
2025-09-27,Haryana,Panchkula,134205,0,0,0.0003746767179109156
2025-10-13,Haryana,Panchkula,134205,0,0,0.0009322793921455741
2025-10-15,Haryana,Panchkula,134205,0,0,0.0004327845817897469
2025-10-17,Haryana,Panchkula,134205,0,0,0.0061733657494187355
2025-09-26,Haryana,Panipat,132101,0,0,0.00031353437225334346
2025-09-27,Haryana,Panipat,132101,0,0,0.0009640021598897874
2025-09-29,Haryana,Panipat,132101,0,0,0.0006277971551753581
2025-10-13,Haryana,Panipat,132101,0,0,0.0013169567100703716
2025-10-15,Haryana,Panipat,132101,0,0,0.013617873191833496
2025-10-16,Haryana,Panipat,132101,0,0,0.0007235929369926453
2025-10-17,Haryana,Panipat,132101,0,0,0.3422629237174988
2025-09-26,Haryana,Panipat,132102,0,0,5.086671080789529e-05
2025-09-27,Haryana,Panipat,132102,0,0,0.000318057689582929
2025-10-13,Haryana,Panipat,132102,0,0,0.0004128586733713746
2025-10-15,Haryana,Panipat,132102,0,0,9.482081077294424e-05
2025-10-17,Haryana,Panipat,132102,0,0,0.00012127309310017154
2025-09-26,Haryana,Panipat,132103,1,1,0.9984723329544067
2025-09-27,Haryana,Panipat,132103,1,0,0.34484267234802246
2025-09-28,Haryana,Panipat,132103,0,0,0.042375460267066956
2025-09-29,Haryana,Panipat,132103,0,0,0.01920703984797001
2025-09-30,Haryana,Panipat,132103,0,0,0.016436053439974785
2025-10-13,Haryana,Panipat,132103,1,1,0.9830400943756104
2025-10-15,Haryana,Panipat,132103,1,1,0.9852719306945801
2025-10-16,Haryana,Panipat,132103,1,1,0.5581040978431702
2025-10-17,Haryana,Panipat,132103,1,1,0.9924878478050232
2025-09-26,Haryana,Panipat,132104,0,0,0.0007288159686140716
2025-09-30,Haryana,Panipat,132104,0,0,7.770479714963585e-05
2025-10-13,Haryana,Panipat,132104,0,0,0.0009155180305242538
2025-10-15,Haryana,Panipat,132104,0,0,0.0005070818588137627
2025-10-16,Haryana,Panipat,132104,0,0,0.0006543772178702056
2025-10-17,Haryana,Panipat,132104,1,1,0.8564451932907104
2025-09-26,Haryana,Panipat,132105,0,0,0.0002945657179225236
2025-10-13,Haryana,Panipat,132105,0,0,0.00029772441484965384
2025-10-17,Haryana,Panipat,132105,0,0,0.00017217798449564725
2025-10-15,Haryana,Panipat,132106,0,0,4.1872099245665595e-05
2025-09-26,Haryana,Panipat,132107,0,0,0.008822036907076836
2025-10-15,Haryana,Panipat,132107,0,0,0.0002390259614912793
2025-10-16,Haryana,Panipat,132107,0,0,0.00016278699331451207
2025-10-17,Haryana,Panipat,132107,0,0,0.0005651571555063128
2025-09-26,Haryana,Panipat,132108,0,0,0.0001040309653035365
2025-09-29,Haryana,Panipat,132108,0,0,6.078477599658072e-05
2025-10-16,Haryana,Panipat,132108,0,0,7.786443893564865e-05
2025-09-28,Haryana,Panipat,132113,1,0,0.0542457178235054
2025-09-29,Haryana,Panipat,132113,0,0,0.005026905797421932
2025-10-15,Haryana,Panipat,132113,0,0,0.00097565638134256
2025-10-16,Haryana,Panipat,132113,0,0,0.004199181217700243
2025-10-17,Haryana,Panipat,132113,0,0,0.00046173890586942434
2025-10-15,Haryana,Panipat,132115,0,0,0.0001735924306558445
2025-10-17,Haryana,Panipat,132115,0,0,0.00019731937209144235
2025-09-27,Haryana,Panipat,132122,0,0,0.0007628961466252804
2025-09-29,Haryana,Panipat,132122,0,0,4.1823313949862495e-05
2025-10-15,Haryana,Panipat,132122,0,0,6.378019315889105e-05
2025-10-17,Haryana,Panipat,132122,1,1,0.9911370277404785
2025-09-26,Haryana,Panipat,132140,0,0,0.0002877898223232478
2025-09-28,Haryana,Panipat,132140,0,0,0.00038323565968312323
2025-10-15,Haryana,Panipat,132140,0,0,4.219153197482228e-05
2025-10-16,Haryana,Panipat,132140,1,1,0.9905756115913391
2025-10-17,Haryana,Panipat,132140,0,0,0.00013403774937614799
2025-09-26,Haryana,Panipat,132145,0,0,0.00013179036614019424
2025-09-27,Haryana,Panipat,132145,0,0,0.00036168936640024185
2025-10-15,Haryana,Panipat,132145,0,0,0.00011453101615188643
2025-10-16,Haryana,Panipat,132145,0,0,0.00011879270459758118
2025-10-17,Haryana,Panipat,132145,0,0,0.0005829949514009058
2025-10-17,Haryana,Rewari,122107,0,0,0.0001124001937569119
2025-09-26,Haryana,Rewari,122502,0,0,5.8030185755342245e-05
2025-09-29,Haryana,Rewari,122502,0,0,3.583914440241642e-05
2025-10-13,Haryana,Rewari,122502,0,0,0.001313663786277175
2025-10-15,Haryana,Rewari,122502,1,1,0.9912363886833191
2025-10-17,Haryana,Rewari,122502,0,0,0.0006084764609113336
2025-10-16,Haryana,Rewari,123035,0,0,0.00013047920947428793
2025-10-17,Haryana,Rewari,123035,0,0,0.20757099986076355
2025-10-13,Haryana,Rewari,123101,0,0,0.0006397612160071731
2025-10-17,Haryana,Rewari,123101,0,0,0.0004351432726252824
2025-09-27,Haryana,Rewari,123102,0,0,0.00027504729223437607
2025-10-13,Haryana,Rewari,123102,0,0,0.00184270937461406
2025-10-15,Haryana,Rewari,123102,0,0,0.0014008787693455815
2025-10-16,Haryana,Rewari,123102,0,0,0.0017273433040827513
2025-10-17,Haryana,Rewari,123102,0,0,0.012738717719912529
2025-10-13,Haryana,Rewari,123103,1,1,0.9838706851005554
2025-10-16,Haryana,Rewari,123103,0,0,0.0001655234955251217
2025-10-17,Haryana,Rewari,123103,0,0,0.001139334519393742
2025-09-26,Haryana,Rewari,123106,0,0,0.002721718279644847
2025-09-29,Haryana,Rewari,123106,0,0,0.0005220818566158414
2025-10-13,Haryana,Rewari,123106,0,0,0.0012500479351729155
2025-10-15,Haryana,Rewari,123106,0,0,0.00304893939755857
2025-10-16,Haryana,Rewari,123106,0,0,0.0011216581333428621
2025-10-17,Haryana,Rewari,123106,1,1,0.5321019887924194
2025-09-26,Haryana,Rewari,123301,0,0,0.00011414298933232203
2025-10-16,Haryana,Rewari,123301,0,0,0.0001673311780905351
2025-09-26,Haryana,Rewari,123302,0,0,0.00013750554353464395
2025-09-29,Haryana,Rewari,123302,0,0,6.526206561829895e-05
2025-10-13,Haryana,Rewari,123302,0,0,0.06754527986049652
2025-10-17,Haryana,Rewari,123302,0,0,0.1733969748020172
2025-09-26,Haryana,Rewari,123303,0,0,0.00013596161443274468
2025-09-30,Haryana,Rewari,123303,0,0,0.0001310794468736276
2025-10-15,Haryana,Rewari,123303,0,0,0.0064361258409917355
2025-10-16,Haryana,Rewari,123303,0,0,0.0002604637120384723
2025-10-17,Haryana,Rewari,123303,0,0,0.15377509593963623
2025-09-26,Haryana,Rewari,123401,0,0,0.0024945030454546213
2025-09-27,Haryana,Rewari,123401,0,0,0.0017133979126811028
2025-09-28,Haryana,Rewari,123401,0,0,0.027545589953660965
2025-10-13,Haryana,Rewari,123401,0,0,0.07450704276561737
2025-10-15,Haryana,Rewari,123401,0,0,0.0036612802650779486
2025-10-16,Haryana,Rewari,123401,0,0,0.001812211936339736
2025-10-17,Haryana,Rewari,123401,0,1,0.9683759808540344
2025-09-29,Haryana,Rewari,123411,0,0,0.00017979589756578207
2025-10-13,Haryana,Rewari,123411,0,0,0.005628522019833326
2025-10-15,Haryana,Rewari,123411,0,0,0.0002909528266172856
2025-10-16,Haryana,Rewari,123411,0,0,0.0002565047179814428
2025-10-17,Haryana,Rewari,123411,0,0,0.0051280539482831955
2025-10-13,Haryana,Rewari,123412,0,0,0.0009635771857574582
2025-10-15,Haryana,Rewari,123412,0,0,0.0003696673666127026
2025-10-17,Haryana,Rewari,123412,0,0,0.0002623443433549255
2025-09-26,Haryana,Rewari,123501,0,0,0.0010342306923121214
2025-10-13,Haryana,Rewari,123501,0,0,0.006689084693789482
2025-10-15,Haryana,Rewari,123501,0,0,0.0011346102692186832
2025-10-16,Haryana,Rewari,123501,0,0,0.0010053004371002316
2025-10-17,Haryana,Rewari,123501,0,0,0.00018692541925702244
2025-09-26,Haryana,Rohtak,124001,1,1,0.9810213446617126
2025-09-27,Haryana,Rohtak,124001,1,0,0.02726815640926361
2025-09-29,Haryana,Rohtak,124001,1,0,0.022498654201626778
2025-10-13,Haryana,Rohtak,124001,0,1,0.9198426604270935
2025-10-15,Haryana,Rohtak,124001,0,0,0.023558063432574272
2025-10-16,Haryana,Rohtak,124001,0,0,0.010501843877136707
2025-10-17,Haryana,Rohtak,124001,0,1,0.989510715007782
2025-09-26,Haryana,Rohtak,124021,0,0,0.0002135312679456547
2025-10-13,Haryana,Rohtak,124021,0,0,0.0019293006043881178
2025-10-17,Haryana,Rohtak,124021,0,0,0.0003168312250636518
2025-09-26,Haryana,Rohtak,124022,0,0,2.9022727176197805e-05
2025-10-15,Haryana,Rohtak,124022,1,1,0.9863040447235107
2025-10-16,Haryana,Rohtak,124022,0,0,0.0002979124546982348
2025-10-17,Haryana,Rohtak,124022,0,0,0.00028820772422477603
2025-09-26,Haryana,Rohtak,124111,0,0,9.447913180338219e-05
2025-09-27,Haryana,Rohtak,124111,0,0,0.00010013243445428088
2025-10-13,Haryana,Rohtak,124111,0,0,0.15433625876903534
2025-10-15,Haryana,Rohtak,124111,0,0,0.0005143668386153877
2025-10-17,Haryana,Rohtak,124111,0,0,0.004773665685206652
2025-09-26,Haryana,Rohtak,124112,0,0,0.0006771453190594912
2025-09-27,Haryana,Rohtak,124112,0,0,0.002794338623061776
2025-10-13,Haryana,Rohtak,124112,0,0,0.01431993953883648
2025-10-15,Haryana,Rohtak,124112,0,0,0.013378169387578964
2025-10-16,Haryana,Rohtak,124112,0,0,0.001547067193314433
2025-10-17,Haryana,Rohtak,124112,0,0,0.015153428539633751
2025-09-26,Haryana,Rohtak,124113,0,0,0.00014541680866386741
2025-09-27,Haryana,Rohtak,124113,0,0,0.00014129480405244976
2025-09-30,Haryana,Rohtak,124113,0,0,5.6732827943051234e-05
2025-10-13,Haryana,Rohtak,124113,0,0,0.0010270951315760612
2025-10-15,Haryana,Rohtak,124113,0,0,0.0015738238580524921
2025-10-16,Haryana,Rohtak,124113,0,0,0.00018623164214659482
2025-10-17,Haryana,Rohtak,124113,0,0,0.1310666799545288
2025-10-17,Haryana,Rohtak,124201,0,0,0.00042334102909080684
2025-09-26,Haryana,Rohtak,124303,0,0,0.0018039016285911202
2025-10-13,Haryana,Rohtak,124303,0,0,0.011581961065530777
2025-10-15,Haryana,Rohtak,124303,0,0,0.011897427961230278
2025-10-17,Haryana,Rohtak,124303,0,0,0.0054712784476578236
2025-09-27,Haryana,Rohtak,124401,0,0,0.0002782628289423883
2025-10-15,Haryana,Rohtak,124401,0,0,0.0009704296826384962
2025-10-16,Haryana,Rohtak,124401,0,0,0.00023557232634630054
2025-10-17,Haryana,Rohtak,124401,1,0,0.2684633135795593
2025-10-15,Haryana,Rohtak,124406,0,0,0.00041209193295799196
2025-10-16,Haryana,Rohtak,124406,0,0,0.001658728113397956
2025-09-26,Haryana,Rohtak,124411,0,0,0.00012969312956556678
2025-10-15,Haryana,Rohtak,124411,0,0,0.0012606173986569047
2025-10-17,Haryana,Rohtak,124411,0,0,0.0009529609815217555
2025-10-15,Haryana,Rohtak,124412,0,0,0.00040418983553536236
2025-10-17,Haryana,Rohtak,124412,0,0,0.00015493617684114724
2025-09-26,Haryana,Rohtak,124501,0,0,0.00019836988940369338
2025-09-27,Haryana,Rohtak,124501,0,0,0.01949181966483593
2025-10-15,Haryana,Rohtak,124501,0,0,0.00024408857279922813
2025-10-16,Haryana,Rohtak,124501,0,0,0.0002973517694044858
2025-09-29,Haryana,Rohtak,124513,0,0,4.519988942774944e-05
2025-10-13,Haryana,Rohtak,124513,0,0,0.001103950897231698
2025-09-26,Haryana,Rohtak,124514,0,0,0.0001940915681188926
2025-09-29,Haryana,Rohtak,124514,0,0,0.0004172139160800725
2025-10-15,Haryana,Rohtak,124514,0,0,0.00015311749302782118
2025-10-16,Haryana,Rohtak,124514,0,0,0.00022573128808289766
2025-10-17,Haryana,Rohtak,124514,0,0,0.02599574625492096
2025-09-26,Haryana,Sirsa,125054,0,0,5.415705163613893e-05
2025-10-13,Haryana,Sirsa,125054,0,0,0.00010484419181011617
2025-10-15,Haryana,Sirsa,125054,0,0,6.63974424242042e-05
2025-10-16,Haryana,Sirsa,125054,0,0,5.800604776595719e-05
2025-10-17,Haryana,Sirsa,125054,0,0,0.00014806810941081494
2025-09-26,Haryana,Sirsa,125055,0,0,0.009900303557515144
2025-09-27,Haryana,Sirsa,125055,0,0,0.0049455235712230206
2025-09-29,Haryana,Sirsa,125055,0,0,0.01969331130385399
2025-10-13,Haryana,Sirsa,125055,0,0,0.01202614139765501
2025-10-15,Haryana,Sirsa,125055,0,0,0.06088938191533089
2025-10-16,Haryana,Sirsa,125055,0,0,0.010899191722273827
2025-10-17,Haryana,Sirsa,125055,0,1,0.9928730726242065
2025-09-26,Haryana,Sirsa,125058,0,0,4.704396997112781e-05
2025-10-13,Haryana,Sirsa,125058,0,0,0.0005138206179253757
2025-09-26,Haryana,Sirsa,125060,0,0,0.0001277890696655959
2025-10-13,Haryana,Sirsa,125060,0,0,0.000659867946524173
2025-10-16,Haryana,Sirsa,125060,0,0,0.00015924350009299815
2025-10-17,Haryana,Sirsa,125060,0,0,0.0001570473104948178
2025-09-26,Haryana,Sirsa,125075,0,0,0.00014282284246291965
2025-09-27,Haryana,Sirsa,125075,0,0,0.00016227918968070298
2025-10-13,Haryana,Sirsa,125075,0,0,0.0006256062770262361
2025-10-15,Haryana,Sirsa,125075,1,0,0.38537460565567017
2025-10-16,Haryana,Sirsa,125075,0,0,0.00023648951901122928
2025-10-17,Haryana,Sirsa,125075,0,0,0.007011523935943842
2025-09-27,Haryana,Sirsa,125076,0,0,0.0007118674693629146
2025-10-13,Haryana,Sirsa,125076,0,0,0.000191497674677521
2025-10-15,Haryana,Sirsa,125076,0,0,0.0001700352440821007
2025-10-16,Haryana,Sirsa,125076,0,0,0.015279085375368595
2025-10-17,Haryana,Sirsa,125076,0,0,0.0019570940639823675
2025-09-26,Haryana,Sirsa,125077,0,0,0.00037253060145303607
2025-10-13,Haryana,Sirsa,125077,0,0,0.000544120732229203
2025-10-15,Haryana,Sirsa,125077,0,0,0.00013852323172613978
2025-10-16,Haryana,Sirsa,125077,0,0,0.0002642245381139219
2025-10-17,Haryana,Sirsa,125077,0,0,0.07053975760936737
2025-09-26,Haryana,Sirsa,125078,0,0,0.00020985126320738345
2025-10-13,Haryana,Sirsa,125078,0,0,0.009099282324314117
2025-10-15,Haryana,Sirsa,125078,0,0,0.0002583694295026362
2025-10-16,Haryana,Sirsa,125078,0,0,0.0002896815713029355
2025-10-17,Haryana,Sirsa,125078,0,0,0.000390893779695034
2025-10-13,Haryana,Sirsa,125101,1,1,0.9678425192832947
2025-10-15,Haryana,Sirsa,125101,0,0,0.00014585406461264938
2025-09-26,Haryana,Sirsa,125102,0,0,0.017024684697389603
2025-10-13,Haryana,Sirsa,125102,0,0,0.005941126029938459
2025-10-15,Haryana,Sirsa,125102,0,0,0.003154580481350422
2025-10-16,Haryana,Sirsa,125102,0,0,0.0004913529264740646
2025-10-17,Haryana,Sirsa,125102,0,0,0.007087199483066797
2025-09-26,Haryana,Sirsa,125103,0,0,0.0003320359974168241
2025-09-27,Haryana,Sirsa,125103,0,0,0.00035398901673033834
2025-10-13,Haryana,Sirsa,125103,0,0,0.017747316509485245
2025-10-15,Haryana,Sirsa,125103,0,0,0.00025146050029434264
2025-10-16,Haryana,Sirsa,125103,0,0,0.0002520157431717962
2025-10-17,Haryana,Sirsa,125103,0,0,0.017816025763750076
2025-09-26,Haryana,Sirsa,125104,0,0,0.000499007583130151
2025-09-29,Haryana,Sirsa,125104,0,0,0.0002331481227884069
2025-10-13,Haryana,Sirsa,125104,0,0,0.0051574259996414185
2025-10-15,Haryana,Sirsa,125104,0,0,0.1418195217847824
2025-10-16,Haryana,Sirsa,125104,0,0,0.0006790354382246733
2025-10-17,Haryana,Sirsa,125104,0,0,0.001415231847204268
2025-09-26,Haryana,Sirsa,125110,0,0,0.0010703138541430235
2025-09-27,Haryana,Sirsa,125110,0,0,0.0010500347707420588
2025-09-29,Haryana,Sirsa,125110,0,0,0.0002612848475109786
2025-10-15,Haryana,Sirsa,125110,0,0,0.0010250686900690198
2025-10-16,Haryana,Sirsa,125110,0,0,0.0003761078405659646
2025-10-17,Haryana,Sirsa,125110,1,1,0.9676130414009094
2025-09-26,Haryana,Sirsa,125201,0,0,0.0004668845795094967
2025-10-13,Haryana,Sirsa,125201,0,0,0.0014284823555499315
2025-10-15,Haryana,Sirsa,125201,0,0,0.0038901278749108315
2025-10-16,Haryana,Sirsa,125201,0,0,0.0007813784177415073
2025-10-17,Haryana,Sirsa,125201,0,0,0.0038788102101534605
2025-09-26,Haryana,Sonipat,131001,0,0,0.01218588836491108
2025-09-27,Haryana,Sonipat,131001,0,0,0.00896382424980402
2025-09-29,Haryana,Sonipat,131001,0,0,0.01093653216958046
2025-09-30,Haryana,Sonipat,131001,0,0,0.012251464650034904
2025-10-13,Haryana,Sonipat,131001,0,0,0.14468619227409363
2025-10-15,Haryana,Sonipat,131001,0,0,0.053616348654031754
2025-10-16,Haryana,Sonipat,131001,0,0,0.008056765422224998
2025-10-17,Haryana,Sonipat,131001,0,1,0.9720211029052734
2025-09-28,Haryana,Sonipat,131021,0,0,0.00044823551434092224
2025-10-13,Haryana,Sonipat,131021,0,0,0.003391632344573736
2025-10-15,Haryana,Sonipat,131021,0,0,0.0002281763154314831
2025-10-16,Haryana,Sonipat,131021,0,0,9.130418038694188e-05
2025-10-13,Haryana,Sonipat,131022,1,1,0.7923980951309204
2025-10-15,Haryana,Sonipat,131022,0,0,0.0002573802776169032
2025-10-16,Haryana,Sonipat,131022,0,0,0.00015208600962068886
2025-10-17,Haryana,Sonipat,131022,0,0,0.00013453332940116525
2025-09-26,Haryana,Sonipat,131023,0,0,0.0001414897124050185
2025-09-27,Haryana,Sonipat,131023,0,0,0.0005547158070839942
2025-09-29,Haryana,Sonipat,131023,0,0,0.0005771559663116932
2025-10-13,Haryana,Sonipat,131023,0,0,0.14922119677066803
2025-10-15,Haryana,Sonipat,131023,0,0,0.00022087892284616828
2025-10-16,Haryana,Sonipat,131023,0,0,0.001098512439057231
2025-10-17,Haryana,Sonipat,131023,0,0,0.0009754152852110565
2025-10-13,Haryana,Sonipat,131024,0,0,0.00013018808385822922
2025-10-15,Haryana,Sonipat,131024,0,0,0.00013268926704768091
2025-10-17,Haryana,Sonipat,131024,0,0,0.0652628093957901
2025-09-27,Haryana,Sonipat,131027,0,0,5.310991036822088e-05
2025-10-13,Haryana,Sonipat,131027,0,0,0.001078850356861949
2025-10-15,Haryana,Sonipat,131027,0,0,0.07529809325933456
2025-10-16,Haryana,Sonipat,131027,0,0,0.0002474571519996971
2025-10-17,Haryana,Sonipat,131027,0,0,0.00017251788813155144
2025-09-26,Haryana,Sonipat,131028,0,0,0.0009733409970067441
2025-10-13,Haryana,Sonipat,131028,0,0,0.0005918405367992818
2025-10-15,Haryana,Sonipat,131028,0,0,0.0008260893519036472
2025-10-16,Haryana,Sonipat,131028,0,0,0.0007985485717654228
2025-10-17,Haryana,Sonipat,131028,0,0,0.00017335351731162518
2025-09-26,Haryana,Sonipat,131029,0,0,7.653525972273201e-05
2025-09-27,Haryana,Sonipat,131029,0,0,7.380873285001144e-05
2025-10-15,Haryana,Sonipat,131029,1,1,0.9884867072105408
2025-10-17,Haryana,Sonipat,131029,0,0,0.00023199751740321517
2025-10-13,Haryana,Sonipat,131039,0,0,0.0011666393838822842
2025-10-15,Haryana,Sonipat,131039,0,0,0.0001437056198483333
2025-10-17,Haryana,Sonipat,131039,0,0,0.00045985900214873254
2025-09-26,Haryana,Sonipat,131101,0,0,0.0006148427492007613
2025-09-27,Haryana,Sonipat,131101,0,0,0.0007962535601109266
2025-10-13,Haryana,Sonipat,131101,0,0,0.029930423945188522
2025-10-15,Haryana,Sonipat,131101,0,0,0.01082274504005909
2025-10-16,Haryana,Sonipat,131101,0,0,0.005388954188674688
2025-10-17,Haryana,Sonipat,131101,1,1,0.9510342478752136
2025-09-26,Haryana,Sonipat,131102,0,0,0.00018503557657822967
2025-09-29,Haryana,Sonipat,131102,0,0,0.00010995609773090109
2025-10-13,Haryana,Sonipat,131102,0,0,0.0012724940897896886
2025-10-15,Haryana,Sonipat,131102,0,0,0.0008140424033626914
2025-10-17,Haryana,Sonipat,131102,0,0,0.00024552305694669485
2025-09-26,Haryana,Sonipat,131103,0,0,0.00011319992336211726
2025-09-29,Haryana,Sonipat,131103,0,0,8.378393977181986e-05
2025-10-13,Haryana,Sonipat,131103,0,0,0.0005567288608290255
2025-10-17,Haryana,Sonipat,131103,0,0,0.002237708307802677
2025-09-26,Haryana,Sonipat,131301,0,0,0.001317343907430768
2025-09-29,Haryana,Sonipat,131301,0,0,0.001958260778337717
2025-10-13,Haryana,Sonipat,131301,0,0,0.012318994849920273
2025-10-15,Haryana,Sonipat,131301,0,0,0.0013004911597818136
2025-10-16,Haryana,Sonipat,131301,0,0,0.0006523809861391783
2025-10-17,Haryana,Sonipat,131301,0,0,0.008523457683622837
2025-09-26,Haryana,Sonipat,131302,0,0,0.0010783071629703045
2025-09-30,Haryana,Sonipat,131302,0,0,0.000475541251944378
2025-10-13,Haryana,Sonipat,131302,0,0,0.000286272814264521
2025-10-15,Haryana,Sonipat,131302,0,0,0.0001877536269603297
2025-10-17,Haryana,Sonipat,131302,0,0,0.0005354097229428589
2025-09-26,Haryana,Sonipat,131304,0,0,0.00010814287816174328
2025-09-29,Haryana,Sonipat,131304,0,0,7.511630974477157e-05
2025-10-13,Haryana,Sonipat,131304,0,0,0.0003766477748285979
2025-10-15,Haryana,Sonipat,131304,0,0,6.985331856412813e-05
2025-10-17,Haryana,Sonipat,131304,0,0,0.00021922652376815677
2025-10-13,Haryana,Sonipat,131305,0,0,0.0006690237787552178
2025-10-16,Haryana,Sonipat,131305,0,0,0.00016618917288724333
2025-10-17,Haryana,Sonipat,131305,0,0,0.0001724644098430872
2025-09-26,Haryana,Sonipat,131306,0,0,0.0001433092838851735
2025-10-13,Haryana,Sonipat,131306,0,0,0.0007485501701012254
2025-10-15,Haryana,Sonipat,131306,0,0,0.00012055956904077902
2025-10-16,Haryana,Sonipat,131306,0,0,0.00014447075955104083
2025-10-17,Haryana,Sonipat,131306,0,0,0.0009029395296238363
2025-09-26,Haryana,Sonipat,131402,0,0,0.0011471889447420835
2025-10-13,Haryana,Sonipat,131402,0,0,0.31191253662109375
2025-10-15,Haryana,Sonipat,131402,0,0,0.000437618960859254
2025-10-16,Haryana,Sonipat,131402,0,0,0.0006426695617847145
2025-10-17,Haryana,Sonipat,131402,0,0,0.011033199727535248
2025-09-29,Haryana,Sonipat,131403,0,0,9.309428423875943e-05
2025-10-13,Haryana,Sonipat,131403,0,0,0.0016463309293612838
2025-10-17,Haryana,Sonipat,131403,0,0,0.0005388908321037889
2025-09-26,Haryana,Sonipat,131408,0,0,8.649337542010471e-05
2025-09-27,Haryana,Sonipat,131408,0,0,7.475801248801872e-05
2025-10-13,Haryana,Sonipat,131408,0,0,0.013325503095984459
2025-10-15,Haryana,Sonipat,131408,0,0,0.0002160029689548537
