date,state,district,pincode,actual_high_inequality,predicted_high_inequality,inequality_probability
2025-09-29,Assam,Karbi Anglong,782410,0,0,0.0003683695977088064
2025-10-13,Assam,Karbi Anglong,782410,0,0,0.00021377757366281003
2025-10-16,Assam,Karbi Anglong,782410,0,0,0.00023440901713911444
2025-09-26,Assam,Karbi Anglong,782435,0,0,0.00017885053239297122
2025-10-13,Assam,Karbi Anglong,782441,0,0,0.14448100328445435
2025-10-15,Assam,Karbi Anglong,782441,0,0,0.0003399183333385736
2025-10-15,Assam,Karbi Anglong,782446,0,0,0.00017637558630667627
2025-10-15,Assam,Karbi Anglong,782447,0,0,0.00020118879911024123
2025-09-26,Assam,Karbi Anglong,782448,0,0,0.00021483056480064988
2025-09-27,Assam,Karbi Anglong,782448,0,0,0.000506691518239677
2025-09-28,Assam,Karbi Anglong,782448,0,0,0.0005207640351727605
2025-09-29,Assam,Karbi Anglong,782448,0,0,0.0003562022466212511
2025-09-26,Assam,Karbi Anglong,782450,0,0,0.00019159256771672517
2025-09-27,Assam,Karbi Anglong,782450,0,0,0.00047471027937717736
2025-09-28,Assam,Karbi Anglong,782450,0,0,0.0011203071335330606
2025-10-15,Assam,Karbi Anglong,782450,0,0,0.001015489804558456
2025-10-16,Assam,Karbi Anglong,782450,0,0,0.0002398200158495456
2025-10-17,Assam,Karbi Anglong,782450,0,0,0.0003183830121997744
2025-09-26,Assam,Karbi Anglong,782460,0,0,0.00021966469648759812
2025-10-15,Assam,Karbi Anglong,782460,0,0,0.00022614220506511629
2025-09-26,Assam,Karbi Anglong,782461,0,0,0.0001922777883009985
2025-10-13,Assam,Karbi Anglong,782461,0,0,0.0001966151176020503
2025-10-16,Assam,Karbi Anglong,782461,0,0,0.00026770817930810153
2025-10-17,Assam,Karbi Anglong,782461,0,0,0.000399861455662176
2025-10-15,Assam,Karbi Anglong,782462,0,0,0.00016151083400472999
2025-09-28,Assam,Karbi Anglong,782470,0,0,0.0004777734284289181
2025-09-29,Assam,Karbi Anglong,782470,0,0,0.00020200830476824194
2025-10-15,Assam,Karbi Anglong,782470,0,0,0.0002132501540472731
2025-10-16,Assam,Karbi Anglong,782470,0,0,0.00017953096539713442
2025-10-17,Assam,Karbi Anglong,782470,0,0,0.00016818902804516256
2025-09-27,Assam,Karbi Anglong,782480,1,1,0.9684297442436218
2025-09-28,Assam,Karbi Anglong,782480,1,0,0.05445989966392517
2025-10-13,Assam,Karbi Anglong,782480,0,0,0.020478231832385063
2025-10-16,Assam,Karbi Anglong,782480,1,0,0.14950326085090637
2025-10-17,Assam,Karbi Anglong,782480,1,1,0.9978665709495544
2025-09-27,Assam,Karbi Anglong,782481,0,0,0.0004546550626400858
2025-10-13,Assam,Karbi Anglong,782481,0,0,0.0003304142155684531
2025-10-16,Assam,Karbi Anglong,782482,1,0,0.024515539407730103
2025-10-17,Assam,Karbi Anglong,782482,0,1,0.9775775074958801
2025-09-26,Assam,Karbi Anglong,782485,0,0,0.0001967411080840975
2025-09-27,Assam,Karbi Anglong,782485,0,0,0.00043336753151379526
2025-10-13,Assam,Karbi Anglong,782485,0,0,0.0003362347779329866
2025-10-17,Assam,Karbi Anglong,782485,0,0,0.03859928250312805
2025-10-13,Assam,Karbi Anglong,782486,0,0,0.000334653741447255
2025-09-26,Assam,Karbi Anglong,782490,0,0,0.0001877720933407545
2025-09-27,Assam,Karbi Anglong,782490,0,0,0.00024763442343100905
2025-10-13,Assam,Karbi Anglong,782490,0,0,0.0001697041152510792
2025-10-16,Assam,Karbi Anglong,782490,0,0,0.00017305822984781116
2025-10-13,Assam,Karimganj,788152,0,0,0.0002692067064344883
2025-09-26,Assam,Karimganj,788156,0,0,0.00018332870968151838
2025-10-13,Assam,Karimganj,788156,0,0,0.00021122937323525548
2025-10-16,Assam,Karimganj,788156,0,0,0.0002475266228429973
2025-10-17,Assam,Karimganj,788156,0,0,0.0005201600724831223
2025-10-15,Assam,Karimganj,788166,0,0,0.00017985637532547116
2025-09-27,Assam,Karimganj,788701,1,0,0.0016293420922011137
2025-10-13,Assam,Karimganj,788701,0,1,0.9943139553070068
2025-10-16,Assam,Karimganj,788701,0,0,0.0002798160712700337
2025-10-17,Assam,Karimganj,788701,1,1,0.9979141354560852
2025-09-26,Assam,Karimganj,788709,1,1,0.9389793276786804
2025-09-27,Assam,Karimganj,788709,1,0,0.4052746295928955
2025-09-28,Assam,Karimganj,788709,0,0,0.001008547144010663
2025-10-13,Assam,Karimganj,788709,0,0,0.0011471048928797245
2025-09-26,Assam,Karimganj,788710,0,0,0.00018928389181382954
2025-10-13,Assam,Karimganj,788710,0,0,0.00025371002266183496
2025-10-16,Assam,Karimganj,788710,0,0,0.0001917308400152251
2025-09-27,Assam,Karimganj,788711,0,0,0.00029794182046316564
2025-10-13,Assam,Karimganj,788711,0,0,0.00020429071446415037
2025-10-13,Assam,Karimganj,788712,0,0,0.1826409101486206
2025-10-15,Assam,Karimganj,788712,0,0,0.17695273458957672
2025-10-16,Assam,Karimganj,788712,0,0,0.00029606546740978956
2025-10-17,Assam,Karimganj,788712,1,1,0.9979941248893738
2025-10-13,Assam,Karimganj,788713,0,0,0.00020936429791618139
2025-10-16,Assam,Karimganj,788713,0,0,0.0002089549379888922
2025-10-17,Assam,Karimganj,788713,0,0,0.04675247147679329
2025-09-27,Assam,Karimganj,788719,0,0,0.0002736010355874896
2025-09-26,Assam,Karimganj,788720,0,0,0.0022558774799108505
2025-10-13,Assam,Karimganj,788720,1,1,0.9977553486824036
2025-10-15,Assam,Karimganj,788720,0,0,0.02220132388174534
2025-10-16,Assam,Karimganj,788720,1,0,0.0006097397417761385
2025-10-17,Assam,Karimganj,788720,1,1,0.9978180527687073
2025-09-26,Assam,Karimganj,788722,1,1,0.9980222582817078
2025-09-30,Assam,Karimganj,788722,0,0,0.0004693943774327636
2025-10-13,Assam,Karimganj,788722,0,1,0.9953382611274719
2025-10-16,Assam,Karimganj,788722,0,0,0.00032672626548446715
2025-10-17,Assam,Karimganj,788722,1,1,0.9979469776153564
2025-09-26,Assam,Karimganj,788723,1,0,0.2849363684654236
2025-09-27,Assam,Karimganj,788723,1,0,0.0031355717219412327
2025-10-13,Assam,Karimganj,788723,1,1,0.997184157371521
2025-10-15,Assam,Karimganj,788723,1,1,0.9978420734405518
2025-10-16,Assam,Karimganj,788723,0,0,0.0003398142580408603
2025-10-17,Assam,Karimganj,788723,0,1,0.9977514743804932
2025-09-26,Assam,Karimganj,788724,1,1,0.9986211061477661
2025-10-13,Assam,Karimganj,788724,1,1,0.997840166091919
2025-10-15,Assam,Karimganj,788724,1,1,0.993338406085968
2025-10-16,Assam,Karimganj,788724,1,1,0.9911706447601318
2025-09-26,Assam,Karimganj,788725,0,0,0.00017573829973116517
2025-09-27,Assam,Karimganj,788725,0,0,0.00024875139934010804
2025-10-13,Assam,Karimganj,788725,0,0,0.00023026963754091412
2025-10-16,Assam,Karimganj,788725,0,0,0.0002306558017153293
2025-09-27,Assam,Karimganj,788726,0,0,0.00035595911322161555
2025-10-13,Assam,Karimganj,788726,0,0,0.0001825687795644626
2025-10-15,Assam,Karimganj,788726,0,0,0.00020350885461084545
2025-10-16,Assam,Karimganj,788726,0,0,0.0001805125648388639
2025-10-17,Assam,Karimganj,788726,0,0,0.00026299874298274517
2025-10-13,Assam,Karimganj,788727,0,0,0.00015708294813521206
2025-10-13,Assam,Karimganj,788728,0,0,0.061061128973960876
2025-10-16,Assam,Karimganj,788728,1,0,0.00034991969005204737
2025-10-17,Assam,Karimganj,788728,0,0,0.016128912568092346
2025-10-13,Assam,Karimganj,788733,0,0,0.00022992421872913837
2025-10-17,Assam,Karimganj,788733,0,0,0.0002498340327292681
2025-09-26,Assam,Karimganj,788734,0,0,0.0002381427475484088
2025-10-13,Assam,Karimganj,788734,0,1,0.7511061429977417
2025-10-17,Assam,Karimganj,788734,0,1,0.9977709054946899
2025-10-13,Assam,Karimganj,788735,0,0,0.00026512600015848875
2025-10-15,Assam,Karimganj,788735,0,0,0.0001977667270693928
2025-10-16,Assam,Karimganj,788735,0,0,0.0002526654861867428
2025-10-17,Assam,Karimganj,788735,0,0,0.00037238397635519505
2025-09-27,Assam,Karimganj,788736,0,0,0.0004166486323811114
2025-10-17,Assam,Karimganj,788736,0,0,0.00028761461726389825
2025-09-27,Assam,Karimganj,788737,0,0,0.0008309455588459969
2025-10-13,Assam,Karimganj,788737,0,0,0.08831718564033508
2025-09-26,Assam,Karimganj,788781,0,0,0.00020875385962426662
2025-09-27,Assam,Karimganj,788781,0,0,0.00038775522261857986
2025-10-13,Assam,Karimganj,788781,0,0,0.00044674467062577605
2025-10-17,Assam,Karimganj,788781,0,0,0.00020749648683704436
2025-10-15,Assam,Karimganj,788803,0,0,0.00018764185369946063
2025-09-27,Assam,Karimganj,788806,0,0,0.0007207767921499908
2025-10-13,Assam,Karimganj,788806,0,1,0.9247547388076782
2025-10-16,Assam,Karimganj,788806,0,0,0.00023692274407949299
2025-10-17,Assam,Karimganj,788806,0,0,0.002995228860527277
2025-09-29,Assam,Kokrajhar,783332,0,0,0.0002232800325145945
2025-10-15,Assam,Kokrajhar,783332,0,0,0.0001978951768251136
2025-10-17,Assam,Kokrajhar,783332,0,0,0.00048009349848143756
2025-09-26,Assam,Kokrajhar,783333,0,0,0.00016971102741081268
2025-10-13,Assam,Kokrajhar,783333,0,0,0.00016460804909002036
2025-10-15,Assam,Kokrajhar,783333,0,0,0.0002687614760361612
2025-10-17,Assam,Kokrajhar,783333,0,0,0.0002382983366260305
2025-09-26,Assam,Kokrajhar,783336,0,0,0.00016907988174352795
2025-10-13,Assam,Kokrajhar,783336,0,0,0.00016685832815710455
2025-10-17,Assam,Kokrajhar,783336,0,0,0.00018764764536172152
2025-09-28,Assam,Kokrajhar,783337,0,0,0.0006034651887603104
2025-10-13,Assam,Kokrajhar,783337,0,0,0.00024017994292080402
2025-10-15,Assam,Kokrajhar,783337,0,0,0.0003480672021396458
2025-10-16,Assam,Kokrajhar,783337,0,0,0.0002620187879074365
2025-10-17,Assam,Kokrajhar,783337,0,0,0.16698817908763885
2025-09-27,Assam,Kokrajhar,783345,0,0,0.00027585215866565704
2025-09-28,Assam,Kokrajhar,783345,0,0,0.039223216474056244
2025-10-13,Assam,Kokrajhar,783345,0,0,0.00022123893722891808
2025-10-16,Assam,Kokrajhar,783345,0,0,0.0002176812558900565
2025-10-17,Assam,Kokrajhar,783345,0,0,0.00018426628957968205
2025-10-16,Assam,Kokrajhar,783346,0,0,0.00023827969562262297
2025-10-13,Assam,Kokrajhar,783347,0,0,0.00016757311823312193
2025-10-15,Assam,Kokrajhar,783347,0,0,0.00016200446407310665
2025-10-13,Assam,Kokrajhar,783350,1,0,0.043697796761989594
2025-10-16,Assam,Kokrajhar,783350,0,0,0.00042797389323823154
2025-10-17,Assam,Kokrajhar,783350,0,0,0.001859661191701889
2025-10-13,Assam,Kokrajhar,783354,0,0,0.00016195127682294697
2025-10-17,Assam,Kokrajhar,783354,0,0,0.0002118551783496514
2025-09-30,Assam,Kokrajhar,783360,0,0,0.0003452963719610125
2025-10-15,Assam,Kokrajhar,783360,1,1,0.571351945400238
2025-10-17,Assam,Kokrajhar,783360,0,0,0.0007225934532471001
2025-09-26,Assam,Kokrajhar,783361,0,0,0.00017718410526867956
2025-10-13,Assam,Kokrajhar,783361,0,0,0.00016740508726797998
2025-10-15,Assam,Kokrajhar,783361,0,0,0.0034441943280398846
2025-10-16,Assam,Kokrajhar,783361,0,0,0.0002208490768680349
2025-10-17,Assam,Kokrajhar,783361,0,0,0.0002274498692713678
2025-09-26,Assam,Kokrajhar,783370,0,0,0.0002238892629975453
2025-10-15,Assam,Kokrajhar,783370,0,0,0.00023951518232934177
2025-10-16,Assam,Kokrajhar,783370,0,0,0.00021618383470922709
2025-10-17,Assam,Kokrajhar,783370,1,1,0.9976422190666199
2025-09-26,Assam,Kokrajhar,783372,0,0,0.00017237362044397742
2025-10-16,Assam,Kokrajhar,783372,0,0,0.00020343504729680717
2025-10-15,Assam,Kokrajhar,783376,0,0,0.00017003917309921235
2025-10-16,Assam,Kokrajhar,783376,0,0,0.00016521917132195085
2025-10-17,Assam,Kokrajhar,783376,0,0,0.0002088512701448053
2025-09-26,Assam,Lakhimpur,784160,0,0,0.0005979515262879431
2025-09-27,Assam,Lakhimpur,784160,1,1,0.5711063146591187
2025-09-30,Assam,Lakhimpur,784160,0,0,0.00040885090129449964
2025-10-13,Assam,Lakhimpur,784160,1,1,0.9979099631309509
2025-10-15,Assam,Lakhimpur,784160,0,0,0.00029978842940181494
2025-10-16,Assam,Lakhimpur,784160,0,0,0.000285785790765658
2025-09-26,Assam,Lakhimpur,784161,1,0,0.0009009808418340981
2025-10-13,Assam,Lakhimpur,784161,0,0,0.0002730482956394553
2025-10-15,Assam,Lakhimpur,784161,0,0,0.00027650376432575285
2025-10-16,Assam,Lakhimpur,784161,0,0,0.0002110721543431282
2025-10-13,Assam,Lakhimpur,784162,0,0,0.00022285172599367797
2025-10-17,Assam,Lakhimpur,784162,0,0,0.00020834333554375917
2025-09-26,Assam,Lakhimpur,784164,0,0,0.00018834599177353084
2025-10-16,Assam,Lakhimpur,784164,0,0,0.00017501732509117573
2025-10-13,Assam,Lakhimpur,784165,0,0,0.000209676509257406
2025-10-15,Assam,Lakhimpur,784165,0,0,0.00025767588522285223
2025-10-16,Assam,Lakhimpur,784165,0,0,0.00018669309793040156
2025-09-26,Assam,Lakhimpur,787001,0,0,0.00021678303892258555
2025-09-27,Assam,Lakhimpur,787001,1,0,0.0009585903608240187
2025-10-13,Assam,Lakhimpur,787001,0,0,0.00019683070422615856
2025-10-15,Assam,Lakhimpur,787001,0,0,0.00020164392481092364
2025-10-16,Assam,Lakhimpur,787001,0,0,0.00026309178792871535
2025-10-17,Assam,Lakhimpur,787001,0,0,0.00022675706713926047
2025-09-26,Assam,Lakhimpur,787031,0,0,0.0008514002547599375
2025-09-27,Assam,Lakhimpur,787031,0,0,0.0008906537550501525
2025-09-29,Assam,Lakhimpur,787031,1,0,0.0008022700785659254
2025-10-13,Assam,Lakhimpur,787031,0,1,0.982900857925415
2025-10-16,Assam,Lakhimpur,787031,0,0,0.00026164372684434056
2025-10-17,Assam,Lakhimpur,787031,1,1,0.9978311657905579
2025-09-27,Assam,Lakhimpur,787032,1,0,0.001627755700610578
2025-10-13,Assam,Lakhimpur,787032,0,0,0.0002185498015023768
2025-10-15,Assam,Lakhimpur,787032,0,0,0.0005856001516804099
2025-10-13,Assam,Lakhimpur,787033,0,0,0.00021494152315426618
2025-10-17,Assam,Lakhimpur,787033,0,0,0.0002324685046914965
2025-09-26,Assam,Lakhimpur,787051,0,0,0.00017185004253406078
2025-10-13,Assam,Lakhimpur,787051,0,0,0.00022420288587454706
2025-10-15,Assam,Lakhimpur,787051,0,0,0.0001707130577415228
2025-09-26,Assam,Lakhimpur,787052,0,0,0.0005448617157526314
2025-09-27,Assam,Lakhimpur,787052,0,0,0.000535261700861156
2025-09-29,Assam,Lakhimpur,787052,0,0,0.00039448391180485487
2025-09-30,Assam,Lakhimpur,787052,0,0,0.00041895353933796287
2025-10-13,Assam,Lakhimpur,787052,0,0,0.006866584066301584
2025-10-16,Assam,Lakhimpur,787052,1,0,0.0002978783450089395
2025-10-17,Assam,Lakhimpur,787052,0,1,0.996038019657135
2025-09-27,Assam,Lakhimpur,787053,0,0,0.000216773827560246
2025-09-29,Assam,Lakhimpur,787053,0,0,0.00019476570014376193
2025-10-15,Assam,Lakhimpur,787053,0,0,0.0001604676799615845
2025-10-16,Assam,Lakhimpur,787053,0,0,0.0002025845751632005
2025-10-17,Assam,Lakhimpur,787053,0,0,0.00020071468316018581
2025-09-27,Assam,Lakhimpur,787054,0,0,0.0006251478916965425
2025-09-28,Assam,Lakhimpur,787054,0,0,0.007615127135068178
2025-09-29,Assam,Lakhimpur,787054,0,0,0.0006117694429121912
2025-09-30,Assam,Lakhimpur,787054,0,0,0.0005159092834219337
2025-10-13,Assam,Lakhimpur,787054,0,1,0.9494326114654541
2025-10-17,Assam,Lakhimpur,787054,0,1,0.994075357913971
2025-09-27,Assam,Lakhimpur,787055,0,0,0.0005692393751814961
2025-09-28,Assam,Lakhimpur,787055,0,0,0.0008797899936325848
2025-10-15,Assam,Lakhimpur,787055,0,0,0.00255699479021132
2025-10-17,Assam,Lakhimpur,787055,0,1,0.9961210489273071
2025-09-26,Assam,Lakhimpur,787056,0,0,0.00018602196360006928
2025-10-13,Assam,Lakhimpur,787056,0,0,0.0001943180541275069
2025-10-16,Assam,Lakhimpur,787056,0,0,0.00022666153381578624
2025-10-17,Assam,Lakhimpur,787056,0,0,0.00021155059221200645
2025-10-15,Assam,Lakhimpur,787058,0,0,0.00016162922838702798
2025-10-17,Assam,Lakhimpur,787058,0,0,0.00016019618487916887
2025-10-16,Assam,Majuli,785104,0,0,0.0002460535033605993
2025-10-17,Assam,Majuli,785104,0,0,0.00027496099937707186
2025-10-15,Assam,Majuli,785105,0,0,0.00018756646022666246
2025-10-17,Assam,Majuli,785106,0,0,0.00020674843108281493
2025-09-29,Assam,Majuli,785614,0,0,0.00020374411542434245
2025-09-29,Assam,Marigaon,782103,0,0,0.00024498841958120465
2025-10-13,Assam,Marigaon,782103,0,0,0.00018546776846051216
2025-09-27,Assam,Marigaon,782104,0,0,0.0004942428204230964
2025-10-13,Assam,Marigaon,782104,1,1,0.8808972239494324
2025-10-15,Assam,Marigaon,782104,1,1,0.9719576835632324
2025-09-27,Assam,Marigaon,782105,0,0,0.0006419476703740656
2025-10-13,Assam,Marigaon,782105,0,0,0.12735584378242493
2025-10-15,Assam,Marigaon,782105,0,0,0.0004042325890623033
2025-10-16,Assam,Marigaon,782105,0,0,0.00046744843712076545
2025-10-17,Assam,Marigaon,782105,0,0,0.006052292417734861
2025-09-27,Assam,Marigaon,782106,0,0,0.0003588025865610689
2025-10-15,Assam,Marigaon,782106,0,0,0.00026263718609698117
2025-10-16,Assam,Marigaon,782106,0,0,0.00020680013403762132
2025-10-17,Assam,Marigaon,782106,0,0,0.0004470266867429018
2025-09-27,Assam,Marigaon,782121,0,0,0.0005197481950744987
2025-10-13,Assam,Marigaon,782121,1,1,0.9979244470596313
2025-10-17,Assam,Marigaon,782121,1,0,0.3724982440471649
2025-09-26,Assam,Marigaon,782123,0,0,0.00019154591427650303
2025-10-13,Assam,Marigaon,782123,0,0,0.0002454511122778058
2025-10-15,Assam,Marigaon,782123,0,0,0.00022055214503780007
2025-10-16,Assam,Marigaon,782126,0,0,0.00034653954207897186
2025-10-17,Assam,Marigaon,782126,1,1,0.9966802000999451
2025-09-26,Assam,Marigaon,782127,0,0,0.0005835583433508873
2025-10-13,Assam,Marigaon,782127,1,1,0.9959748983383179
2025-10-15,Assam,Marigaon,782127,1,1,0.68505859375
2025-10-16,Assam,Marigaon,782127,1,1,0.5732624530792236
2025-10-15,Assam,Marigaon,782142,0,0,0.00019552800222299993
2025-10-16,Assam,Marigaon,782142,0,0,0.0002015210484387353
2025-10-17,Assam,Marigaon,782142,0,0,0.00016553269233554602
2025-09-26,Assam,Marigaon,782410,0,0,0.00023537929519079626
2025-09-29,Assam,Marigaon,782410,0,0,0.0004000054905191064
2025-10-15,Assam,Marigaon,782410,0,0,0.00043866856140084565
2025-10-16,Assam,Marigaon,782410,0,0,0.0002632303803693503
2025-10-17,Assam,Marigaon,782410,0,0,0.31255772709846497
2025-09-28,Assam,Marigaon,782411,0,0,0.0015017150435596704
2025-10-13,Assam,Marigaon,782411,1,1,0.9902985692024231
2025-10-15,Assam,Marigaon,782411,0,0,0.0020338566973805428
2025-10-17,Assam,Marigaon,782411,1,1,0.9979329109191895
2025-10-15,Assam,Marigaon,782412,0,0,0.00017812050646170974
2025-10-13,Assam,Marigaon,782413,0,0,0.0001796182186808437
2025-10-17,Assam,Marigaon,782413,0,0,0.000242075024289079
2025-10-17,Assam,Marigaon,782425,0,0,0.0001792178809409961
2025-09-26,Assam,Nagaon,782002,0,0,0.00023178203264251351
2025-10-17,Assam,Nagaon,782002,0,1,0.7557008862495422
2025-09-26,Assam,Nagaon,782003,0,0,0.0006555526633746922
2025-10-16,Assam,Nagaon,782003,0,0,0.00028576893964782357
2025-10-15,Assam,Nagaon,782101,0,0,0.00015871701180003583
2025-10-16,Assam,Nagaon,782101,0,0,0.00016369589138776064
2025-10-17,Assam,Nagaon,782101,0,0,0.0001636224624235183
2025-09-26,Assam,Nagaon,782102,0,0,0.00018551514949649572
2025-10-15,Assam,Nagaon,782102,0,0,0.00019045990484301
2025-09-26,Assam,Nagaon,782103,0,0,0.00017608169582672417
2025-10-15,Assam,Nagaon,782103,0,0,0.0001773493568180129
2025-10-17,Assam,Nagaon,782103,0,0,0.008157762698829174
2025-09-26,Assam,Nagaon,782120,0,0,0.000331779447151348
2025-10-13,Assam,Nagaon,782120,0,0,0.00020307574595790356
2025-10-15,Assam,Nagaon,782120,0,0,0.0020112560596317053
2025-10-16,Assam,Nagaon,782120,0,0,0.0002665109932422638
2025-10-17,Assam,Nagaon,782120,0,0,0.25517645478248596
2025-10-13,Assam,Nagaon,782122,0,0,0.3506949245929718
2025-10-17,Assam,Nagaon,782122,0,1,0.9743815064430237
2025-09-26,Assam,Nagaon,782123,1,0,0.05614649876952171
2025-09-30,Assam,Nagaon,782123,0,0,0.0004434133297763765
2025-10-13,Assam,Nagaon,782123,0,0,0.00027414006763137877
2025-10-15,Assam,Nagaon,782123,1,1,0.9646957516670227
2025-10-17,Assam,Nagaon,782123,1,1,0.9974584579467773
2025-09-26,Assam,Nagaon,782124,0,0,0.0011366449762135744
2025-09-27,Assam,Nagaon,782124,0,0,0.002776089124381542
2025-09-29,Assam,Nagaon,782124,0,0,0.0004915173049084842
2025-10-15,Assam,Nagaon,782124,1,1,0.9967091679573059
2025-10-16,Assam,Nagaon,782124,1,1,0.9798651337623596
2025-10-13,Assam,Nagaon,782125,0,1,0.9135249853134155
2025-10-16,Assam,Nagaon,782125,0,0,0.0002403321414021775
2025-10-17,Assam,Nagaon,782125,0,1,0.9952641725540161
2025-09-26,Assam,Nagaon,782126,0,0,0.0001699535350780934
2025-10-15,Assam,Nagaon,782126,0,0,0.00017215398838743567
2025-10-13,Assam,Nagaon,782135,0,0,0.0001944729738170281
2025-10-17,Assam,Nagaon,782136,0,0,0.0002657044678926468
2025-09-26,Assam,Nagaon,782140,0,0,0.00034008611692115664
2025-09-29,Assam,Nagaon,782140,0,0,0.000492552004288882
2025-10-13,Assam,Nagaon,782140,0,0,0.00022310508938971907
2025-10-16,Assam,Nagaon,782140,1,0,0.0011189270298928022
2025-10-17,Assam,Nagaon,782140,0,1,0.9974945783615112
2025-10-13,Assam,Nagaon,782141,0,0,0.00015800810069777071
2025-10-17,Assam,Nagaon,782141,0,0,0.00016361889720428735
2025-10-13,Assam,Nagaon,782142,0,0,0.00018060395086649805
2025-10-15,Assam,Nagaon,782142,0,0,0.00021978284348733723
2025-10-16,Assam,Nagaon,782142,0,0,0.00016291670908685774
2025-09-26,Assam,Nagaon,782143,0,0,0.00015570905816275626
2025-10-13,Assam,Nagaon,782143,0,0,0.00016703983419574797
2025-10-15,Assam,Nagaon,782143,0,0,0.00017475169443059713
2025-10-16,Assam,Nagaon,782143,0,0,0.00016414062702097
2025-10-17,Assam,Nagaon,782143,0,1,0.9538148045539856
2025-09-26,Assam,Nagaon,782144,0,0,0.00017708474479150027
2025-09-26,Assam,Nagaon,782425,1,0,0.0033531461376696825
2025-10-13,Assam,Nagaon,782425,0,0,0.04998154193162918
2025-10-16,Assam,Nagaon,782425,0,0,0.0002396653435425833
2025-09-26,Assam,Nagaon,782426,0,0,0.0005888064042665064
2025-09-29,Assam,Nagaon,782426,0,0,0.00032277125865221024
2025-10-13,Assam,Nagaon,782426,0,0,0.23680275678634644
2025-10-16,Assam,Nagaon,782426,1,0,0.0003819316625595093
2025-10-17,Assam,Nagaon,782426,1,1,0.9979356527328491
2025-10-16,Assam,Nagaon,782427,0,0,0.00021183693024795502
2025-09-26,Assam,Nagaon,782428,0,0,0.00021258981723804027
2025-09-30,Assam,Nagaon,782428,0,0,0.00026875079493038356
2025-10-13,Assam,Nagaon,782428,0,0,0.00024418768589384854
2025-10-16,Assam,Nagaon,782428,0,0,0.0002201752067776397
2025-10-17,Assam,Nagaon,782428,0,0,0.0003892749664373696
2025-10-17,Assam,Nagaon,782429,0,0,0.00016339374997187406
