date,state,district,pincode,actual_enrollments_7d,predicted_enrollments_7d,absolute_error,percentage_error
2025-09-24,Delhi,South West Delhi,110046,5.0,3.2973466,1.702653408050537,34.05306816032968
2025-09-25,Delhi,South West Delhi,110046,3.0,3.1207023,0.12070226669311523,4.023408889636395
2025-09-16,Delhi,South West Delhi,110057,1.0,2.6126394,1.6126394271850586,161.26394270237947
2025-09-17,Delhi,South West Delhi,110057,2.0,2.8178613,0.8178613185882568,40.89306592736819
2025-09-22,Delhi,South West Delhi,110057,4.0,2.02446,1.9755399227142334,49.388498066621125
2025-09-16,Delhi,South West Delhi,110061,4.0,4.5718174,0.5718173980712891,14.29543495142484
2025-09-17,Delhi,South West Delhi,110061,2.0,3.5023663,1.502366304397583,75.11831521612324
2025-09-18,Delhi,South West Delhi,110061,3.0,3.714003,0.7140030860900879,23.80010286887626
2025-09-19,Delhi,South West Delhi,110061,3.0,3.6331341,0.633134126663208,21.104470888070118
2025-09-20,Delhi,South West Delhi,110061,1.0,2.905133,1.9051330089569092,190.5133008766396
2025-09-21,Delhi,South West Delhi,110061,6.0,2.0533152,3.9466848373413086,65.77808062125884
2025-09-16,Delhi,South West Delhi,110064,4.0,2.358241,1.641758918762207,41.043972968029074
2025-09-17,Delhi,South West Delhi,110064,4.0,2.2994149,1.700585126876831,42.51462817085791
2025-09-18,Delhi,South West Delhi,110064,1.0,2.5800054,1.580005407333374,158.00054071753735
2025-09-19,Delhi,South West Delhi,110064,6.0,2.4638689,3.5361311435699463,58.93551905851685
2025-09-16,Delhi,South West Delhi,110067,1.0,2.2702928,1.2702927589416504,127.02927588146211
2025-09-17,Delhi,South West Delhi,110067,1.0,2.0668094,1.0668094158172607,106.68094157105799
2025-09-18,Delhi,South West Delhi,110067,2.0,1.9390597,0.06094026565551758,3.0470132826235283
2025-09-19,Delhi,South West Delhi,110067,2.0,1.9039819,0.09601807594299316,4.800903796909613
2025-09-20,Delhi,South West Delhi,110067,3.0,1.8827951,1.1172049045562744,37.240163483967805
2025-09-23,Delhi,South West Delhi,110067,2.0,1.4520278,0.5479722023010254,27.398610113681336
2025-09-16,Delhi,South West Delhi,110070,2.0,3.193583,1.1935830116271973,59.6791505783759
2025-09-17,Delhi,South West Delhi,110070,1.0,2.811002,1.8110020160675049,181.10020158864046
2025-09-18,Delhi,South West Delhi,110070,2.0,2.9867165,0.9867165088653564,49.33582544080103
2025-09-19,Delhi,South West Delhi,110070,1.0,2.8951447,1.8951447010040283,189.51447008145138
2025-09-20,Delhi,South West Delhi,110070,7.0,1.8852165,5.114783525466919,73.06833607705501
2025-09-22,Delhi,South West Delhi,110070,2.0,2.9938486,0.9938485622406006,49.6924281095454
2025-09-23,Delhi,South West Delhi,110070,3.0,3.1768517,0.17685174942016602,5.895058313809032
2025-09-24,Delhi,South West Delhi,110070,7.0,2.3495038,4.650496244430542,66.43566063377295
2025-09-16,Delhi,South West Delhi,110071,6.0,4.1392107,1.8607892990112305,31.01315498300362
2025-09-17,Delhi,South West Delhi,110071,3.0,4.341342,1.3413419723510742,44.71139907687876
2025-09-18,Delhi,South West Delhi,110071,3.0,3.7316453,0.7316453456878662,24.3881781887826
2025-09-20,Delhi,South West Delhi,110071,1.0,3.2543492,2.2543492317199707,225.4349231494536
2025-09-22,Delhi,South West Delhi,110071,3.0,3.3566437,0.3566436767578125,11.88812255819748
2025-09-17,Delhi,South West Delhi,110073,1.0,2.0408552,1.0408551692962646,104.0855169192179
2025-09-20,Delhi,South West Delhi,110073,3.0,1.7820053,1.2179946899414062,40.59982299669355
2025-09-22,Delhi,South West Delhi,110073,2.0,1.8221731,0.1778268814086914,8.891344069990003
2025-09-16,Delhi,South West Delhi,110075,2.0,4.0631943,2.0631942749023438,103.1597137399592
2025-09-17,Delhi,South West Delhi,110075,1.0,3.4628897,2.4628896713256836,246.28896710793947
2025-09-18,Delhi,South West Delhi,110075,4.0,3.3501034,0.6498966217041016,16.247415542196354
2025-09-19,Delhi,South West Delhi,110075,3.0,3.1504488,0.15044879913330078,5.0149599709428605
2025-09-20,Delhi,South West Delhi,110075,2.0,3.0131752,1.0131752490997314,50.65876245245363
2025-09-22,Delhi,South West Delhi,110075,3.0,3.211122,0.2111220359802246,7.03740119910624
2025-09-23,Delhi,South West Delhi,110075,3.0,2.9781475,0.021852493286132812,0.7284164428468132
2025-09-24,Delhi,South West Delhi,110075,1.0,2.9052515,1.9052515029907227,190.52515028001974
2025-09-25,Delhi,South West Delhi,110075,3.0,3.1857314,0.1857314109802246,6.191047032467786
2025-09-16,Delhi,South West Delhi,110077,4.0,4.8841305,0.8841304779052734,22.103261947079254
2025-09-17,Delhi,South West Delhi,110077,3.0,4.3126554,1.3126554489135742,43.75518162899397
2025-09-18,Delhi,South West Delhi,110077,4.0,4.955843,0.9558429718017578,23.896074294446542
2025-09-19,Delhi,South West Delhi,110077,3.0,4.898056,1.8980560302734375,63.26853434033897
2025-09-20,Delhi,South West Delhi,110077,1.0,3.7708173,2.770817279815674,277.0817279538592
2025-09-21,Delhi,South West Delhi,110077,1.0,3.0396268,2.0396268367767334,203.96268365727707
2025-09-22,Delhi,South West Delhi,110077,5.0,2.7466178,2.2533822059631348,45.06764411836134
2025-09-23,Delhi,South West Delhi,110077,5.0,2.9354343,2.064565658569336,41.2913131705609
2025-09-24,Delhi,South West Delhi,110077,4.0,3.5991726,0.40082740783691406,10.020685195672334
2025-09-25,Delhi,South West Delhi,110077,9.0,3.808284,5.191715955734253,57.68573284085075
2025-09-16,Delhi,South West Delhi,110078,7.0,5.861374,1.1386260986328125,16.26608712309352
2025-09-17,Delhi,South West Delhi,110078,4.0,3.760313,0.2396869659423828,5.992174148409766
2025-09-18,Delhi,South West Delhi,110078,2.0,4.7449102,2.74491024017334,137.2455120018047
2025-09-19,Delhi,South West Delhi,110078,5.0,4.3753715,0.6246285438537598,12.492570876825344
2025-09-20,Delhi,South West Delhi,110078,1.0,3.8110096,2.811009645462036,281.1009645180935
2025-09-21,Delhi,South West Delhi,110078,6.0,2.2809863,3.7190136909484863,61.98356151477504
2025-09-22,Delhi,South West Delhi,110078,6.0,2.8915176,3.1084823608398438,51.80803934646726
2025-09-23,Delhi,South West Delhi,110078,3.0,3.6214843,0.6214842796325684,20.716142653728404
2025-09-24,Delhi,South West Delhi,110078,20.0,4.0344396,15.96556043624878,79.82780218084477
2025-09-16,Delhi,West Delhi,110015,2.0,8.666451,6.666451454162598,333.32257269146373
2025-09-17,Delhi,West Delhi,110015,3.0,7.690204,4.69020414352417,156.340138112261
2025-09-18,Delhi,West Delhi,110015,7.0,6.753567,0.24643278121948242,3.520468303085171
2025-09-19,Delhi,West Delhi,110015,2.0,4.270214,2.270214080810547,113.51070403485181
2025-09-20,Delhi,West Delhi,110015,3.0,5.238803,2.238802909851074,74.62676365921492
2025-09-22,Delhi,West Delhi,110015,4.0,2.8174481,1.1825518608093262,29.563796519494055
2025-09-23,Delhi,West Delhi,110015,2.0,4.6020203,2.602020263671875,130.1010131770887
2025-09-24,Delhi,West Delhi,110015,12.0,4.588406,7.411593914031982,61.76328261641849
2025-09-16,Delhi,West Delhi,110018,9.0,15.451029,6.451028823852539,71.67809804200957
2025-09-17,Delhi,West Delhi,110018,16.0,13.777906,2.2220935821533203,13.888084888371452
2025-09-18,Delhi,West Delhi,110018,3.0,11.60487,8.604869842529297,286.8289947414156
2025-09-19,Delhi,West Delhi,110018,3.0,9.465665,6.465664863586426,215.52216211236345
2025-09-20,Delhi,West Delhi,110018,1.0,7.114319,6.11431884765625,611.4318847044818
2025-09-22,Delhi,West Delhi,110018,2.0,6.796857,4.796856880187988,239.84284399740727
2025-09-23,Delhi,West Delhi,110018,18.0,7.8895617,10.110438346862793,56.16910192670347
2025-09-24,Delhi,West Delhi,110018,15.0,7.949393,7.050607204437256,47.00404802926835
2025-09-25,Delhi,West Delhi,110018,4.0,7.073774,3.0737738609313965,76.8443465213638
2025-09-26,Delhi,West Delhi,110018,17.0,5.4019985,11.598001480102539,68.22353811784893
2025-09-16,Delhi,West Delhi,110026,1.0,2.7589178,1.7589178085327148,175.8917808356823
2025-09-17,Delhi,West Delhi,110026,1.0,2.310781,1.3107810020446777,131.07810019135997
2025-09-18,Delhi,West Delhi,110026,2.0,2.3164482,0.3164482116699219,15.822410582704974
2025-09-19,Delhi,West Delhi,110026,1.0,2.1863885,1.1863884925842285,118.63884924655896
2025-09-20,Delhi,West Delhi,110026,4.0,2.5077338,1.4922661781311035,37.30665445234492
2025-09-16,Delhi,West Delhi,110027,6.0,6.8756604,0.8756604194641113,14.594340324158617
2025-09-17,Delhi,West Delhi,110027,6.0,6.8790817,0.8790817260742188,14.65136210099279
2025-09-18,Delhi,West Delhi,110027,3.0,6.2038493,3.2038493156433105,106.7949771845505
2025-09-19,Delhi,West Delhi,110027,2.0,5.328683,3.3286828994750977,166.43414496543318
2025-09-20,Delhi,West Delhi,110027,1.0,5.24765,4.247650146484375,424.76501460596097
2025-09-21,Delhi,West Delhi,110027,11.0,2.8033898,8.19661021232605,74.51463829319577
2025-09-22,Delhi,West Delhi,110027,9.0,4.5074825,4.492517471313477,49.91686079181733
2025-09-23,Delhi,West Delhi,110027,7.0,4.12831,2.871689796447754,41.02413994866757
2025-09-24,Delhi,West Delhi,110027,9.0,5.487234,3.512765884399414,39.030732048448705
2025-09-16,Delhi,West Delhi,110041,15.0,19.058044,4.05804443359375,27.053629557111307
2025-09-17,Delhi,West Delhi,110041,11.0,13.543315,2.5433149337768555,23.121044852306678
2025-09-18,Delhi,West Delhi,110041,21.0,12.7640085,8.235991477966309,39.21900703774805
2025-09-19,Delhi,West Delhi,110041,11.0,10.515039,0.48496055603027344,4.408732327507861
2025-09-20,Delhi,West Delhi,110041,6.0,8.877827,2.877826690673828,47.96377817709774
2025-09-21,Delhi,West Delhi,110041,3.0,4.2427773,1.2427773475646973,41.425911584109045
2025-09-22,Delhi,West Delhi,110041,15.0,7.185774,7.814226150512695,52.09484100307067
2025-09-23,Delhi,West Delhi,110041,7.0,8.612146,1.6121463775634766,23.030662536292084
2025-09-24,Delhi,West Delhi,110041,18.0,7.55892,10.441080093383789,58.006000518476576
2025-09-25,Delhi,West Delhi,110041,29.0,8.025578,20.974422454833984,72.32559467159193
2025-09-16,Delhi,West Delhi,110043,1.0,3.399806,2.399806022644043,239.98060224040626
2025-09-18,Delhi,West Delhi,110043,1.0,4.1950874,3.195087432861328,319.5087432541819
2025-09-19,Delhi,West Delhi,110043,2.0,3.2899182,1.2899181842803955,64.49590921079498
2025-09-20,Delhi,West Delhi,110043,3.0,3.8778307,0.8778307437896729,29.26102479201373
2025-09-16,Delhi,West Delhi,110058,1.0,2.2613778,1.2613778114318848,126.1377811305747
2025-09-17,Delhi,West Delhi,110058,1.0,2.2524252,1.252425193786621,125.24251936613786
2025-09-18,Delhi,West Delhi,110058,2.0,2.592967,0.5929670333862305,29.648351667829104
2025-09-20,Delhi,West Delhi,110058,2.0,2.146009,0.14600896835327148,7.300448417298552
2025-09-21,Delhi,West Delhi,110058,2.0,2.1294649,0.12946486473083496,6.473243236218086
2025-09-22,Delhi,West Delhi,110058,4.0,2.5590746,1.4409253597259521,36.023133992248226
2025-09-16,Delhi,West Delhi,110059,29.0,21.828642,7.171358108520508,24.72882106377855
2025-09-17,Delhi,West Delhi,110059,30.0,26.08139,3.918609619140625,13.062032063758544
2025-09-18,Delhi,West Delhi,110059,48.0,23.545872,24.45412826538086,50.946100552770645
2025-09-19,Delhi,West Delhi,110059,35.0,22.15475,12.84524917602539,36.700711931396256
2025-09-20,Delhi,West Delhi,110059,32.0,11.276122,20.723877906799316,64.76211845854549
2025-09-21,Delhi,West Delhi,110059,2.0,5.008851,3.0088510513305664,150.44255255900617
2025-09-22,Delhi,West Delhi,110059,2.0,15.445395,13.445395469665527,672.2697734496629
2025-09-23,Delhi,West Delhi,110059,55.0,12.425619,42.57438087463379,77.40796522646615
2025-09-24,Delhi,West Delhi,110059,38.0,15.092169,22.9078311920166,60.283766294621884
2025-09-25,Delhi,West Delhi,110059,17.0,19.58756,2.5875606536865234,15.220945021595899
2025-09-26,Delhi,West Delhi,110059,67.0,13.023443,53.9765567779541,80.5620250416023
2025-09-16,Delhi,West Delhi,110063,8.0,5.0164213,2.983578681945801,37.29473352385633
2025-09-17,Delhi,West Delhi,110063,9.0,4.97694,4.023059844970703,44.70066494362225
2025-09-18,Delhi,West Delhi,110063,3.0,5.6610875,2.6610875129699707,88.70291709604226
2025-09-19,Delhi,West Delhi,110063,2.0,4.1113877,2.1113877296447754,105.5693864769603
2025-09-20,Delhi,West Delhi,110063,1.0,4.0278525,3.0278525352478027,302.7852534945017
2025-09-21,Delhi,West Delhi,110063,8.0,2.5343623,5.465637683868408,68.3204710475011
2025-09-22,Delhi,West Delhi,110063,4.0,3.4566417,0.543358325958252,13.5839581486167
2025-09-23,Delhi,West Delhi,110063,5.0,4.893265,0.1067352294921875,2.134704589801056
2025-09-24,Delhi,West Delhi,110063,5.0,4.7839108,0.21608924865722656,4.3217849730580955
2025-09-16,Delhi,West Delhi,110087,1.0,3.9899607,2.9899606704711914,298.99606701721956
2025-09-17,Delhi,West Delhi,110087,1.0,3.8538992,2.8538992404937744,285.38992402083846
2025-09-18,Delhi,West Delhi,110087,1.0,2.6291852,1.6291851997375488,162.91851995746302
2025-09-19,Delhi,West Delhi,110087,1.0,3.189979,2.189979076385498,218.99790761665002
2025-09-21,Delhi,West Delhi,110087,6.0,2.3142824,3.6857175827026367,61.42862637735347
2025-09-22,Delhi,West Delhi,110087,2.0,2.4044585,0.40445852279663086,20.222926138820398
2025-09-23,Delhi,West Delhi,110087,5.0,2.6984937,2.301506280899048,46.03012561706035
2025-09-16,Goa,North Goa,403103,3.0,1.5469927,1.4530073404312134,48.43357801275933
2025-09-17,Goa,North Goa,403103,1.0,1.5351465,0.5351464748382568,53.51464747847422
2025-09-18,Goa,North Goa,403103,2.0,1.5137597,0.4862402677536011,24.312013386464454
2025-09-19,Goa,North Goa,403103,2.0,1.3331665,0.6668335199356079,33.34167599511331
2025-09-16,Goa,North Goa,403401,3.0,2.8444114,0.15558862686157227,5.186287561879532
2025-09-17,Goa,North Goa,403401,2.0,3.1487966,1.148796558380127,57.439827916134355
2025-09-18,Goa,North Goa,403401,2.0,3.4987352,1.4987351894378662,74.93675946814648
2025-09-19,Goa,North Goa,403401,2.0,2.411155,0.41115498542785645,20.557749270364933
2025-09-20,Goa,North Goa,403401,4.0,2.818118,1.1818819046020508,29.547047614312593
2025-09-22,Goa,North Goa,403401,7.0,3.1077416,3.892258405685425,55.60369150899744
2025-09-23,Goa,North Goa,403401,1.0,2.3550813,1.35508131980896,135.50813196734518
2025-09-24,Goa,North Goa,403401,2.0,3.097177,1.0971770286560059,54.858851430057356
2025-09-16,Goa,North Goa,403505,2.0,1.9018598,0.09814023971557617,4.907011985533457
2025-09-17,Goa,North Goa,403505,2.0,1.6381912,0.36180877685546875,18.090438841868917
2025-09-18,Goa,North Goa,403505,1.0,1.8375168,0.8375167846679688,83.75167845842171
2025-09-16,Goa,North Goa,403507,2.0,2.3164806,0.3164806365966797,15.824031829042784
2025-09-17,Goa,North Goa,403507,1.0,2.2199516,1.2199516296386719,121.99516295166768
2025-09-18,Goa,North Goa,403507,1.0,2.4285388,1.4285387992858887,142.85387991430346
2025-09-19,Goa,North Goa,403507,1.0,2.561014,1.56101393699646,156.10139368403586
2025-09-20,Goa,North Goa,403507,4.0,2.3176298,1.6823701858520508,42.05925464524979
2025-09-22,Goa,North Goa,403507,3.0,2.5169754,0.48302459716796875,16.100819905062263
2025-09-23,Goa,North Goa,403507,2.0,2.0901856,0.09018564224243164,4.509282111896118
2025-09-23,Goa,North Goa,403507,3.0,2.3891375,0.6108624935150146,20.36208311648842
2025-09-16,Goa,North Goa,403513,1.0,1.64621,0.6462099552154541,64.62099551508331
2025-09-16,Goa,South Goa,403601,3.0,2.0992308,0.9007692337036133,30.025641122452924
2025-09-17,Goa,South Goa,403601,1.0,1.8130455,0.8130455017089844,81.30455016276798
2025-09-17,Goa,South Goa,403602,1.0,1.3946093,0.39460933208465576,39.460933204519485
2025-09-16,Goa,South Goa,403703,1.0,1.838568,0.8385679721832275,83.85679720993707
2025-09-18,Goa,South Goa,403703,1.0,1.7299863,0.729986310005188,72.99863099321894
2025-09-19,Goa,South Goa,403703,1.0,2.013183,1.0131831169128418,101.31831168115235
2025-09-20,Goa,South Goa,403707,1.0,1.8249846,0.8249845504760742,82.49845503935758
2025-09-19,Goa,South Goa,403726,1.0,1.8315806,0.831580638885498,83.158063880234
2025-09-20,Goa,South Goa,403726,1.0,1.7567147,0.7567147016525269,75.67147015768553
2025-09-22,Goa,South Goa,403726,1.0,1.6138005,0.6138005256652832,61.38005256039032
2025-09-16,Goa,South Goa,403802,8.0,2.946725,5.053275108337402,63.16593885342795
2025-09-17,Goa,South Goa,403802,2.0,2.9980338,0.9980337619781494,49.901688096412386
2025-09-18,Goa,South Goa,403802,1.0,2.5605736,1.5605735778808594,156.0573577724802
2025-09-19,Goa,South Goa,403802,4.0,2.4841564,1.5158436298370361,37.8960907449785
2025-09-22,Goa,South Goa,403802,2.0,2.3811183,0.3811182975769043,19.05591487789242
2025-09-23,Goa,South Goa,403802,3.0,2.4719641,0.5280358791351318,17.601195970584353
2025-09-24,Goa,South Goa,403802,4.0,2.4962108,1.5037891864776611,37.59472966100166
2025-09-16,Gujarat,Ahmedabad,380001,9.0,7.233332,1.7666678428649902,19.629642698281785
2025-09-16,Gujarat,Ahmedabad,380001,2.0,7.3160305,5.316030502319336,265.8015251026767
2025-09-17,Gujarat,Ahmedabad,380001,2.0,7.084346,5.084345817565918,254.21729086558506
2025-09-18,Gujarat,Ahmedabad,380001,1.0,7.3225455,6.322545528411865,632.2545527779611
2025-09-18,Gujarat,Ahmedabad,380001,1.0,6.384011,5.3840107917785645,538.4010791240163
2025-09-19,Gujarat,Ahmedabad,380001,7.0,6.4089246,0.5910754203796387,8.443934576731353
2025-09-16,Gujarat,Ahmedabad,380004,5.0,3.0045476,1.9954524040222168,39.909048079646155
2025-09-16,Gujarat,Ahmedabad,380007,4.0,3.439115,0.560884952545166,14.022123813278597
2025-09-17,Gujarat,Ahmedabad,380008,1.0,3.0134811,2.0134811401367188,201.34811399353705
2025-09-18,Gujarat,Ahmedabad,380008,1.0,3.0517688,2.0517687797546387,205.17687795494618
2025-09-19,Gujarat,Ahmedabad,380008,2.0,3.3286276,1.328627586364746,66.43137931491574
2025-09-16,Gujarat,Ahmedabad,380013,1.0,4.463647,3.46364688873291,346.36468883865456
2025-09-17,Gujarat,Ahmedabad,380013,3.0,4.8920383,1.892038345336914,63.06794484246153
2025-09-19,Gujarat,Ahmedabad,380015,7.0,4.3088717,2.6911282539367676,38.44468934140461
2025-09-20,Gujarat,Ahmedabad,380015,6.0,4.06276,1.9372401237487793,32.287335395274866
2025-09-16,Gujarat,Ahmedabad,380016,2.0,5.3548646,3.3548645973205566,167.74322985764067
2025-09-17,Gujarat,Ahmedabad,380016,1.0,5.175076,4.175076007843018,417.50760074255095
2025-09-16,Gujarat,Ahmedabad,380018,1.0,3.6723113,2.672311305999756,267.23113057325247
2025-09-16,Gujarat,Ahmedabad,380021,1.0,3.9689493,2.968949317932129,296.8949317635234
2025-09-17,Gujarat,Ahmedabad,380021,6.0,3.7069168,2.2930831909179688,38.218053181329175
2025-09-19,Gujarat,Ahmedabad,380021,2.0,3.1925788,1.1925787925720215,59.62893962561962
2025-09-20,Gujarat,Ahmedabad,380021,2.0,3.6966193,1.6966192722320557,84.83096360736123
2025-09-16,Gujarat,Ahmedabad,380024,5.0,3.0283294,1.9716706275939941,39.433412551091216
2025-09-16,Gujarat,Ahmedabad,380026,4.0,4.18221,0.18220996856689453,4.555249214058482
2025-09-16,Gujarat,Ahmedabad,380055,1.0,4.890498,3.890498161315918,389.04981609268685
2025-09-16,Gujarat,Ahmedabad,380058,2.0,2.8677912,0.8677911758422852,43.38955878994478
2025-09-17,Gujarat,Ahmedabad,380058,9.0,2.7589202,6.241079807281494,69.34533119124609
2025-09-19,Gujarat,Ahmedabad,380058,5.0,2.7628167,2.2371833324432373,44.743666647969874
2025-09-20,Gujarat,Ahmedabad,380058,2.0,2.4323118,0.4323117733001709,21.615588663927767
2025-09-16,Gujarat,Ahmedabad,380061,4.0,2.981144,1.0188560485839844,25.471401213962825
2025-09-16,Gujarat,Ahmedabad,380061,4.0,3.2161808,0.7838191986083984,19.595479964720074
2025-09-17,Gujarat,Ahmedabad,382330,2.0,6.045434,4.04543399810791,202.2716998952819
2025-09-18,Gujarat,Ahmedabad,382330,14.0,4.0471225,9.952877521514893,71.09198229602714
